user_id,password,student_id,name,age,phone,grade,admission_year,address,email,belonging_club,off,role_level
guest_002,1234,20260420,Jeon Hoseong,23,010-6200-1419,4,2023,Cheongju,guest_002@example.com,N,1,0
guest_003,1234,20260421,Kim Minjun,20,010-6200-1420,1,2026,Daejeon,guest_003@example.com,N,1,0
guest_004,1234,20260422,Lee Seojun,21,010-6200-1421,2,2025,Suwon,guest_004@example.com,N,1,0
guest_005,1234,20260423,Park Jiho,22,010-6200-1422,3,2024,Seoul,guest_005@example.com,N,1,0
guest_006,1234,20260424,Choi Hajun,23,010-6200-1423,4,2023,Pyeongtaek,guest_006@example.com,N,1,0
guest_007,1234,20260425,Jung Doyun,20,010-6200-1424,1,2026,Cheonan Dongnam,guest_007@example.com,N,1,0
guest_008,1234,20260426,Kang Yujin,21,010-6200-1425,2,2025,Cheonan Seobuk,guest_008@example.com,N,1,0
guest_009,1234,20260427,Cho Hyunwoo,22,010-6200-1426,3,2024,Asan,guest_009@example.com,N,1,0
guest_010,1234,20260428,Yoon Suhyun,23,010-6200-1427,4,2023,Cheongju,guest_010@example.com,N,1,0
guest_011,1234,20260429,Jang Junseo,20,010-6200-1428,1,2026,Daejeon,guest_011@example.com,N,1,0
guest_012,1234,20260430,Lim Yejun,21,010-6200-1429,2,2025,Suwon,guest_012@example.com,N,1,0
guest_013,1234,20260431,Han Chaewon,22,010-6200-1430,3,2024,Seoul,guest_013@example.com,N,1,0
guest_014,1234,20260432,Oh Eunho,23,010-6200-1431,4,2023,Pyeongtaek,guest_014@example.com,N,1,0
guest_015,1234,20260433,Seo Taeyang,20,010-6200-1432,1,2026,Cheonan Dongnam,guest_015@example.com,N,1,0
guest_016,1234,20260434,Shin Juwon,21,010-6200-1433,2,2025,Cheonan Seobuk,guest_016@example.com,N,1,0
guest_017,1234,20260435,Kwon Garam,22,010-6200-1434,3,2024,Asan,guest_017@example.com,N,1,0
guest_018,1234,20260436,Hwang Narin,23,010-6200-1435,4,2023,Cheongju,guest_018@example.com,N,1,0
guest_019,1234,20260437,Ahn Dabin,20,010-6200-1436,1,2026,Daejeon,guest_019@example.com,N,1,0
guest_020,1234,20260438,Song Raon,21,010-6200-1437,2,2025,Suwon,guest_020@example.com,N,1,0
guest_021,1234,20260439,Ryu Seungmin,22,010-6200-1438,3,2024,Seoul,guest_021@example.com,N,1,0
guest_022,1234,20260440,Jeon Hoseong,23,010-6200-1439,4,2023,Pyeongtaek,guest_022@example.com,N,1,0
guest_023,1234,20260441,Kim Minjun,20,010-6200-1440,1,2026,Cheonan Dongnam,guest_023@example.com,N,1,0
guest_024,1234,20260442,Lee Seojun,21,010-6200-1441,2,2025,Cheonan Seobuk,guest_024@example.com,N,1,0
guest_025,1234,20260443,Park Jiho,22,010-6200-1442,3,2024,Asan,guest_025@example.com,N,1,0
guest_026,1234,20260444,Choi Hajun,23,010-6200-1443,4,2023,Cheongju,guest_026@example.com,N,1,0
guest_027,1234,20260445,Jung Doyun,20,010-6200-1444,1,2026,Daejeon,guest_027@example.com,N,1,0
guest_028,1234,20260446,Kang Yujin,21,010-6200-1445,2,2025,Suwon,guest_028@example.com,N,1,0
guest_029,1234,20260447,Cho Hyunwoo,22,010-6200-1446,3,2024,Seoul,guest_029@example.com,N,1,0
guest_030,1234,20260448,Yoon Suhyun,23,010-6200-1447,4,2023,Pyeongtaek,guest_030@example.com,N,1,0
guest_031,1234,20260449,Jang Junseo,20,010-6200-1448,1,2026,Cheonan Dongnam,guest_031@example.com,N,1,0
guest_032,1234,20260450,Lim Yejun,21,010-6200-1449,2,2025,Cheonan Seobuk,guest_032@example.com,N,1,0
guest_033,1234,20260451,Han Chaewon,22,010-6200-1450,3,2024,Asan,guest_033@example.com,N,1,0
guest_034,1234,20260452,Oh Eunho,23,010-6200-1451,4,2023,Cheongju,guest_034@example.com,N,1,0
guest_035,1234,20260453,Seo Taeyang,20,010-6200-1452,1,2026,Daejeon,guest_035@example.com,N,1,0
guest_036,1234,20260454,Shin Juwon,21,010-6200-1453,2,2025,Suwon,guest_036@example.com,N,1,0
guest_037,1234,20260455,Kwon Garam,22,010-6200-1454,3,2024,Seoul,guest_037@example.com,N,1,0
guest_038,1234,20260456,Hwang Narin,23,010-6200-1455,4,2023,Pyeongtaek,guest_038@example.com,N,1,0
guest_039,1234,20260457,Ahn Dabin,20,010-6200-1456,1,2026,Cheonan Dongnam,guest_039@example.com,N,1,0
guest_040,1234,20260458,Song Raon,21,010-6200-1457,2,2025,Cheonan Seobuk,guest_040@example.com,N,1,0
guest_041,1234,20260459,Ryu Seungmin,22,010-6200-1458,3,2024,Asan,guest_041@example.com,N,1,0
guest_042,1234,20260460,Jeon Hoseong,23,010-6200-1459,4,2023,Cheongju,guest_042@example.com,N,1,0
guest_043,1234,20260461,Kim Minjun,20,010-6200-1460,1,2026,Daejeon,guest_043@example.com,N,1,0
guest_044,1234,20260462,Lee Seojun,21,010-6200-1461,2,2025,Suwon,guest_044@example.com,N,1,0
guest_045,1234,20260463,Park Jiho,22,010-6200-1462,3,2024,Seoul,guest_045@example.com,N,1,0
guest_046,1234,20260464,Choi Hajun,23,010-6200-1463,4,2023,Pyeongtaek,guest_046@example.com,N,1,0
guest_047,1234,20260465,Jung Doyun,20,010-6200-1464,1,2026,Cheonan Dongnam,guest_047@example.com,N,1,0
guest_048,1234,20260466,Kang Yujin,21,010-6200-1465,2,2025,Cheonan Seobuk,guest_048@example.com,N,1,0
guest_049,1234,20260467,Cho Hyunwoo,22,010-6200-1466,3,2024,Asan,guest_049@example.com,N,1,0
guest_050,1234,20260468,Yoon Suhyun,23,010-6200-1467,4,2023,Cheongju,guest_050@example.com,N,1,0
guest_051,1234,20260469,Jang Junseo,20,010-6200-1468,1,2026,Daejeon,guest_051@example.com,N,1,0
guest_052,1234,20260470,Lim Yejun,21,010-6200-1469,2,2025,Suwon,guest_052@example.com,N,1,0
guest_053,1234,20260471,Han Chaewon,22,010-6200-1470,3,2024,Seoul,guest_053@example.com,N,1,0
guest_054,1234,20260472,Oh Eunho,23,010-6200-1471,4,2023,Pyeongtaek,guest_054@example.com,N,1,0
guest_055,1234,20260473,Seo Taeyang,20,010-6200-1472,1,2026,Cheonan Dongnam,guest_055@example.com,N,1,0
guest_056,1234,20260474,Shin Juwon,21,010-6200-1473,2,2025,Cheonan Seobuk,guest_056@example.com,N,1,0
guest_057,1234,20260475,Kwon Garam,22,010-6200-1474,3,2024,Asan,guest_057@example.com,N,1,0
guest_058,1234,20260476,Hwang Narin,23,010-6200-1475,4,2023,Cheongju,guest_058@example.com,N,1,0
guest_059,1234,20260477,Ahn Dabin,20,010-6200-1476,1,2026,Daejeon,guest_059@example.com,N,1,0
guest_060,1234,20260478,Song Raon,21,010-6200-1477,2,2025,Suwon,guest_060@example.com,N,1,0
guest_061,1234,20260479,Ryu Seungmin,22,010-6200-1478,3,2024,Seoul,guest_061@example.com,N,0,0
guest_062,1234,20260480,Jeon Hoseong,23,010-6200-1479,4,2023,Pyeongtaek,guest_062@example.com,N,0,0
guest_063,1234,20260481,Kim Minjun,20,010-6200-1480,1,2026,Cheonan Dongnam,guest_063@example.com,N,0,0
guest_064,1234,20260482,Lee Seojun,21,010-6200-1481,2,2025,Cheonan Seobuk,guest_064@example.com,N,0,0
guest_065,1234,20260483,Park Jiho,22,010-6200-1482,3,2024,Asan,guest_065@example.com,N,0,0
guest_066,1234,20260484,Choi Hajun,23,010-6200-1483,4,2023,Cheongju,guest_066@example.com,N,0,0
guest_067,1234,20260485,Jung Doyun,20,010-6200-1484,1,2026,Daejeon,guest_067@example.com,N,0,0
guest_068,1234,20260486,Kang Yujin,21,010-6200-1485,2,2025,Suwon,guest_068@example.com,N,0,0
guest_069,1234,20260487,Cho Hyunwoo,22,010-6200-1486,3,2024,Seoul,guest_069@example.com,N,0,0
guest_070,1234,20260488,Yoon Suhyun,23,010-6200-1487,4,2023,Pyeongtaek,guest_070@example.com,N,0,0
guest_071,1234,20260489,Jang Junseo,20,010-6200-1488,1,2026,Cheonan Dongnam,guest_071@example.com,N,0,0
guest_072,1234,20260490,Lim Yejun,21,010-6200-1489,2,2025,Cheonan Seobuk,guest_072@example.com,N,0,0
guest_073,1234,20260491,Han Chaewon,22,010-6200-1490,3,2024,Asan,guest_073@example.com,N,0,0
guest_074,1234,20260492,Oh Eunho,23,010-6200-1491,4,2023,Cheongju,guest_074@example.com,N,0,0
guest_075,1234,20260493,Seo Taeyang,20,010-6200-1492,1,2026,Daejeon,guest_075@example.com,N,0,0
guest_076,1234,20260494,Shin Juwon,21,010-6200-1493,2,2025,Suwon,guest_076@example.com,N,0,0
guest_077,1234,20260495,Kwon Garam,22,010-6200-1494,3,2024,Seoul,guest_077@example.com,N,0,0
guest_078,1234,20260496,Hwang Narin,23,010-6200-1495,4,2023,Pyeongtaek,guest_078@example.com,N,0,0
guest_079,1234,20260497,Ahn Dabin,20,010-6200-1496,1,2026,Cheonan Dongnam,guest_079@example.com,N,0,0
guest_080,1234,20260498,Song Raon,21,010-6200-1497,2,2025,Cheonan Seobuk,guest_080@example.com,N,0,0
guest_081,1234,20260499,Ryu Seungmin,22,010-6200-1498,3,2024,Asan,guest_081@example.com,N,0,0
guest_082,1234,20260500,Jeon Hoseong,23,010-6200-1499,4,2023,Cheongju,guest_082@example.com,N,0,0
admin,1234,20260501,System Admin,20,010-6200-1500,1,2026,Cheonan Dongnam,admin@expmple.com,N,0,40
